Timestamp,Mission_Phase,Battery_Voltage,Battery_Current,Battery_SOC,Battery_Temperature,Solar_Voltage,Solar_Current,Power_Load,Power_Generation,Payload_Temperature,CPU_Temperature,Solar_Panel_Temperature,System_Temp,External_Temp,Signal_Strength,Downlink_Rate,Uplink_Rate,Packet_Loss,Latency,Communication_Window,Roll,Pitch,Yaw,Angular_Velocity,Reaction_Wheel_Speed,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer,Star_Tracker_Status,Altitude,Velocity,Latitude,Longitude,Orbital_Phase,Eclipse_Status,Fuel_Level,Thruster_Temperature,Thruster_Status,Fuel_Pressure,Burn_Duration,Camera_Status,Instrument_Temperature,Instrument_Power,Data_Collection_Rate,Payload_Mode,CPU_Usage,RAM_Usage,Storage_Usage,Process_Health,Software_Version,Observation_Window,Failure_Class,Remaining_Battery_Life,Temperature_after_30min
2026-01-01 00:00:00,2,28.248357076505616,6.399355436586002,99.32482172502561,21.18438488424522,34.96380767404208,11.152480635954593,222.14796604417282,423.5555524693113,29.9174368407011,47.29620646804005,-0.17742095730832652,25.643640625331447,-14.755578272429247,-79.94131815139032,24.32727713335544,1.9569730350623213,0.14612752566501638,104.53762309920828,1,-0.014970418030954094,-0.6217656875888323,0.6951645831510663,0.040895823258302766,2329.275886479463,0.0008954995316234365,0.0011955816538546222,0.0009632835421013681,43.10937709815203,1,515.3321237414981,7.768049996017727,0.0,-180.0,0.0,0,6.62848000408967,164.1773272515411,1,94.53213497029185,0.0,1,21.22569807278863,92.4902166769495,9.980079997522171,1,47.164843637847795,43.775368658984426,49.853995695416366,1,2.1,0,Propulsion Failure,12.024698702780512,50.61940949195345
2026-01-01 00:00:10,1,27.93086784941441,5.924633682912769,99.81544128924445,23.279229978440995,35.9625558132731,11.093171783232291,234.22672915655525,346.66957112889395,28.74087434906101,48.22023810723134,5.417508054195206,28.86570080503995,-106.36942834261481,-77.36280674070002,24.36749584403626,1.990203228877907,0.48506141974828854,111.52692758689632,1,-1.1704617092886238,-0.09561302341192035,0.015353451755977077,0.03450000821503993,2774.279660437002,0.0009575185152363589,0.0008787591845909481,0.0010736859616869538,39.25374740404859,1,520.1405195195105,7.431980010767862,6.995311131412748,-179.63963963963963,0.36036036036036034,0,99.91991991991992,34.95351603497056,0,159.3210439803636,0.0,1,21.598144396101894,85.12018039143153,11.729930714165379,2,45.464197328818614,37.731173248578976,57.16477957308142,1,2.1,1,Healthy,11.948279571346582,51.85727197949876
2026-01-01 00:00:20,2,28.323844269050348,5.059630369920174,99.12749999891996,24.17278893315671,36.02162024645334,8.40871365473997,226.4484954106439,421.44236949666833,58.11845697806726,78.72786791108665,1.0392840843228566,60.160821711262216,-59.833851676323896,-88.05501383942584,31.706282304270882,2.0192884635762747,0.07889065548226953,110.72951889140913,1,0.13292846482750106,0.003773856555206271,-1.3883045083134937,0.040512984653368334,2467.2631309056246,0.0008292943383793011,0.0006434249967457333,0.0010204956964066064,48.032954307714306,1,521.6621845557747,7.565136747923769,13.9205875436249,-179.27927927927928,0.7207207207207207,0,99.83983983983984,53.474111660977556,0,147.82814193142136,0.0,1,20.654975473979913,89.58582831993043,10.22038281974204,1,41.993990100457566,41.37237502159745,59.19661177856977,1,2.1,1,Thermal Anomaly,12.032879454641561,82.70733756540476
2026-01-01 00:00:30,1,28.76151492820401,4.353063222294426,99.57191835024084,28.77537531468038,36.567156415012086,11.339819616597126,236.30010453147156,392.98827826444824,31.78682931879425,39.17250692711469,11.656270704191794,29.510369947607888,-51.249800701440044,-84.59949085223077,27.4279327117939,2.284058438493854,0.034079893873145514,132.67920456910272,1,0.4814953205671245,0.244241052860572,-0.5206890955191443,0.03311098331436271,2631.3169787091347,0.0013047891618326566,0.0010144799198848911,0.0006775635298682647,40.388877393330574,1,514.7183056671058,7.67855486691364,20.706495681658772,-178.9189189189189,1.0810810810810811,0,99.75975975975976,43.17655891791034,0,146.8145941083109,0.0,1,22.391225037276925,83.83898988315445,9.623533472918137,2,35.266286001734926,39.522936254430945,50.85066000760475,1,2.1,1,Healthy,12.273596640258699,42.81204561708205
2026-01-01 00:00:40,2,27.882923312638333,5.69822331361359,97.94622517288606,26.113106249067517,34.359769964063005,13.46565816364349,244.6462422322203,421.22373132593145,33.19464163757628,44.53373270241672,27.957677971928693,30.168955049714576,-49.52274024801107,-80.74089266749115,32.44195275253643,1.775834807453977,0.24670252304410392,106.71056148000166,1,-0.5351642671676378,0.03701437749614225,0.8804711054283936,0.05058460456834026,2640.4790841959757,0.0008400519703700063,0.0012380009146228687,0.0006896053975503676,47.589032934885715,1,523.7956831117128,7.684720525236643,27.285097299160455,-178.55855855855856,1.4414414414414414,0,99.67967967967968,37.02156886945109,0,152.28266586623025,0.0,1,22.365026275349642,85.95314038063472,9.77154265691133,3,36.504471594970745,37.908646318991785,54.10815203816797,1,2.1,0,Healthy,11.704401793962807,47.956757125493525
2026-01-01 00:00:50,2,27.88293152152541,5.39348538542175,100.0,22.32903686180022,36.7110807286168,9.45153576184641,270.92886215828463,423.3079507706449,31.426218327158935,41.532877275249255,-1.5656323571180693,27.576220937603516,-44.58511831765756,-84.43332517342188,23.509110601238497,1.7460959025462022,0.15502526598840827,93.6634821336292,0,1.6904526695858395,-0.4271105487326319,-0.4326944606082731,0.0589631018577866,2594.521431225038,0.0009258038581069319,0.0013182617622369349,0.0010097696933808547,54.63915386483566,1,515.9109560142782,7.56642860436116,33.5905296334366,-178.19819819819818,1.8018018018018016,0,99.5995995995996,36.6222397968758,0,154.76824479913515,0.0,1,20.709045644702744,90.64436246323373,9.840747693186183,2,45.131833294650846,31.647113524298152,54.2116220768471,1,2.1,1,Healthy,11.949827794939463,46.41579167683709
2026-01-01 00:01:00,3,28.789606407753695,5.895193220027732,99.76096523512199,25.972072578835274,32.75473004207667,14.096965302101186,241.97102403235743,448.2374518335747,30.254308021179426,44.39218268124578,25.01230746652621,27.06676206364871,-31.686805405715205,-84.07795885609575,24.745100209335558,2.3709859226428924,0.385633768506781,90.49358155640769,1,-0.8371063267469117,0.3430485306940432,-2.220256314839614,0.03739025241091396,2480.19727804026,0.0008552422421772239,0.000978541211313224,0.0009150172922782807,49.89988520179664,1,512.4452711632996,7.70017534337842,39.55966480144189,-177.83783783783784,2.1621621621621623,0,99.51951951951952,44.02615636483455,0,143.44224549358822,0.0,1,20.983710959027142,85.65858411547113,9.20038578622306,1,40.61044228965439,39.44199846335251,56.04819608574853,1,2.1,1,Healthy,12.308909674186122,47.62206522163447
2026-01-01 00:01:10,3,28.383717364576455,5.635171801681969,98.90263108865153,21.90539202212327,35.24413853716343,12.975549642168676,210.3593573307602,440.6036094286361,33.74502942576107,47.94001270840168,-1.725081085203314,26.526197295536402,-51.06222317136053,-81.74931331538218,21.00362270417006,1.8612065774356106,0.016928491374053785,97.94429797986425,1,0.28347660401898234,0.4661471304949542,-0.031403016924503806,0.05257729741211053,2528.6684819874345,0.0008518836919590195,0.0010087175327883567,0.0013783160676787182,51.95717162575325,1,520.3806677691989,7.681219644250688,45.1327418150647,-177.47747747747746,2.5225225225225225,0,1.51741185256098,172.76909106268033,1,59.39843458167695,0.0,1,22.202572266176634,85.83853162057727,9.958755170637184,1,35.14406738696605,43.72256248701251,57.374008086698844,1,2.1,0,Propulsion Failure,12.030961403285389,50.60388671323695
2026-01-01 00:01:20,1,27.765262807032524,6.049552715319335,100.0,27.165382107774146,35.414071389058144,10.531533356057924,278.501696162379,440.3971498783089,29.217908817371196,45.91545250762492,-2.7144081874532624,27.888207066772807,-61.04174846431042,-76.75209334176914,22.571299593731283,1.6210893939268802,0.37118588805843533,140.42307304272168,1,0.8483172197046055,-0.7651346671096204,-1.0923362979510105,0.05845271029445867,2372.5489790695074,0.0010049283133275893,0.001103906086503191,0.0009526854122610763,41.40497611387484,1,519.5892207025482,7.531788534068749,50.25396488818482,-177.11711711711712,2.8828828828828827,0,99.35935935935936,43.99053856542205,0,149.86491416177972,0.0,1,17.314537026979878,81.0302947868725,11.44273452954555,1,46.89337264013024,35.33141604707442,50.443969006888445,1,2.1,0,Healthy,11.89939834587108,50.77168824047281
2026-01-01 00:01:30,1,28.271280021792982,4.464764788439432,100.0,24.05775069636424,36.759992191285484,11.716940725324305,229.07274665962402,443.31010957498717,32.57729834591727,48.444272599192296,22.278919275148198,27.84281840806236,-62.227680339790865,-81.71358888439072,30.705739445987504,1.8544610173700389,0.06942829309137971,120.24309899226077,0,-0.07728950014938255,0.426367818973557,0.1318177325967188,0.049972916731516506,2699.0147773818276,0.0009795531580233975,0.000947130116227247,0.001390185799413625,48.81366523065998,1,519.9948904889865,7.631492846844442,54.8720620454531,-176.75675675675674,3.243243243243243,0,99.27927927927928,37.872213206751404,0,146.60564892157313,0.0,1,19.117005058992596,82.3278821916045,11.32945487891098,3,41.51623628930812,38.91108069350863,54.69972570849341,1,2.1,1,Healthy,12.116262866482707,51.82770312061803
